PLATFORMS

# --- Mur gauche ---
0 -2000 64 3000

# --- Sol principal ---
0 550 6400 32

# --- Plateformes basses ---
300 470 128 32
550 420 160 32
800 460 128 32
1000 390 128 32

# --- Plateformes moyennes ---
1300 350 160 32
1550 300 200 32
1800 370 128 32
2000 280 160 32
2300 340 200 32

# --- Hole ---
2600 550 32 32
2632 550 32 32

# --- After Hole ---
2900 480 200 32
3100 400 160 32
3350 320 128 32
3600 260 200 32

# --- Section haute ---
3900 200 128 32
4100 150 160 32
4350 200 128 32

# --- Redescente ---
4600 300 160 32
4850 400 200 32
5100 460 160 32

# --- Fin du biome (transition vers grotte) ---
5400 550 1000 32
5600 400 200 32
5900 300 160 32
6100 200 128 32
